Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
862,259.0,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,Left wheel,Black,0,11,6.760414691083428
5488,686.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,58221,4,Automatic,Front,Left wheel,Silver,4,15,8.610501368549889
470,1493.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,73190,6,Automatic,Rear,Left wheel,Black,12,9,6.154858094016418
12544,928.0,OPEL,Astra,Universal,No,Petrol,1.4,150000,4,Manual,Front,Left wheel,Silver,7,18,9.437077458800523
3136,475.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,162190,4,Automatic,Front,Left wheel,Blue,0,13,8.051022208190679
25089,528.0,FORD,Fiesta,Sedan,No,Petrol,1.6,152000,4,Manual,Front,Left wheel,Black,6,11,10.130224639360469
47757,917.0,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3.0,95403,4,Automatic,Front,Left wheel,Black,4,12,10.773901871142757
12544,,ALFA ROMEO,159,Sedan,No,Petrol,2.2,152200,4,Manual,Front,Left wheel,Silver,10,20,9.437077458800523
24327,707.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,177194,4,Automatic,Front,Left wheel,White,4,14,10.099383229357201
14426,,BMW,530,Sedan,No,Petrol,3.0,98000,6,Tiptronic,Rear,Left wheel,Black,10,23,9.576856729945773
20266,1099.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,217000,4,Automatic,Front,Left wheel,Black,4,15,9.916749226519313
22266,1273.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,54822,6,Automatic,4x4,Left wheel,Black,12,10,10.010861040804457
21326,353.0,TOYOTA,Prius 1.8,Hatchback,No,Hybrid,1.8,198400,4,Variator,Front,Left wheel,White,6,10,9.967729154597594
1333,1275.0,MITSUBISHI,Outlander,Sedan,Yes,Petrol,2.4,4677,4,Automatic,4x4,Left wheel,Black,12,6,7.195937226475569
20385,528.0,NISSAN,Juke,Jeep,No,Petrol,1.6,79000,4,Automatic,Front,Left wheel,Red,8,11,9.922603669728359
37984,831.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,87764,4,Automatic,Front,Left wheel,Blue,4,8,10.544946623937323
1019,862.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,174790,4,Automatic,Front,Left wheel,Black,12,14,6.927557906278317
12858,1228.0,FORD,Mustang,Sedan,Yes,Petrol,2.3,26642,4,Automatic,Rear,Left wheel,Red,12,7,9.461799234270439
15957,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,140123,4,Automatic,Front,Left wheel,Black,4,15,9.677715549868227
19384,707.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,136990,4,Automatic,Front,Left wheel,White,4,14,9.87225485010503
8154,,MERCEDES-BENZ,E 240,Sedan,Yes,LPG,2.6,314000,6,Automatic,Rear,Left wheel,Green,7,25,9.006386515055114
6272,,SUBARU,Forester,Jeep,No,CNG,2.0,200000,4,Automatic,4x4,Right-hand drive,White,4,25,8.744009988096744
3450,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,109139,6,Automatic,Rear,Left wheel,Black,12,16,8.146419323098003
9565,397.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,71904,4,Automatic,Front,Left wheel,White,0,9,9.165970424240243
9722,1268.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,107000,4,Automatic,Front,Right-hand drive,Sky blue,8,13,9.182249491809657
2038,353.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,104795,4,Automatic,Front,Left wheel,White,12,10,7.620214770574455
15053,,FORD,Transit,Microbus,No,Diesel,2.2,0,5,Manual,Front,Left wheel,White,0,18,9.619399015594476
12544,639.0,FORD,Focus,Sedan,No,Petrol,2.0,87000,4,Automatic,Front,Left wheel,Golden,16,11,9.437077458800523
10976,473.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,147200,4,Manual,Front,Left wheel,Red,8,11,9.303557453687317
470,1017.0,HONDA,Civic,Sedan,Yes,Petrol,2.0,0,4,Automatic,Front,Left wheel,White,12,8,6.154858094016418
15681,,TOYOTA,Aqua s,Hatchback,No,Hybrid,1.5,120000,4,Automatic,Front,Right-hand drive,White,12,12,9.660268836790868
1568,1493.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,Left wheel,Grey,12,9,7.358193752733032
31,353.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,Left wheel,Grey,0,10,3.4657359027997265
8643,364.0,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,160000,4,Automatic,Front,Left wheel,Blue,4,13,9.064620717626777
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11,9.317758768743452
24327,640.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,98895,4,Automatic,Front,Left wheel,White,4,12,10.099383229357201
16308,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,510225,4,Automatic,Front,Left wheel,White,4,9,9.699472381656918
17876,642.0,VOLKSWAGEN,Golf,Hatchback,No,Diesel,2.0,0,4,Manual,Front,Left wheel,Grey,12,13,9.791270249415089
31524,1018.0,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3.0,199500,4,Automatic,Front,Left wheel,Silver,4,14,10.35853616083312
13172,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,451634,4,Automatic,Front,Left wheel,Orange,4,9,9.485924559229828
470,1018.0,BMW,535,Sedan,Yes,Petrol,3.0,249147,6,Automatic,4x4,Left wheel,Blue,12,14,6.154858094016418
706,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10,6.561030665896573
627,1273.0,LEXUS,ES 350,Sedan,Yes,Petrol,3.5,136149,6,Automatic,Front,Left wheel,Red,12,10,6.4425401664681985
282,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,226814,4,Automatic,Front,Left wheel,Black,0,13,5.645446897643238
18033,530.0,MINI,Countryman,Jeep,Yes,Petrol,1.6,132678,4,Manual,Front,Left wheel,Black,10,12,9.800014144059851
23521,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,169600,4,Automatic,Front,Left wheel,Silver,4,12,10.065691432410983
7665,1099.0,HYUNDAI,Grandeur,Sedan,Yes,LPG,2.7,68224,4,Automatic,Front,Left wheel,Silver,4,15,8.9445502459405
26030,530.0,MINI,Countryman,Jeep,Yes,Petrol,1.6,140000,4,Automatic,4x4,Left wheel,Blue,16,12,10.167043414461599
2650,,OPEL,Vectra,Sedan,No,Petrol,1.8,284018,4,Manual,Front,Left wheel,Grey,2,30,7.8826922062890254
18503,,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,192000,4,Tiptronic,Front,Left wheel,Grey,8,11,9.825742203911275
7213,,HONDA,FIT,Sedan,No,Petrol,1.3,176000,4,Variator,Front,Right-hand drive,Black,8,20,8.883778861463485
7527,836.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,89181,4,Automatic,Front,Left wheel,Silver,4,15,8.926384681265215
784,751.0,KIA,Optima,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,Left wheel,Black,12,12,6.665683717782408
44247,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,148633,4,Automatic,Front,Left wheel,White,4,9,10.697565451674514
706,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10,6.561030665896573
31653,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,41674,4,Automatic,Front,Left wheel,Grey,4,9,10.362619801893228
15681,,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,222000,6,Tiptronic,Rear,Left wheel,Black,14,22,9.660268836790868
3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13,8.051022208190679
15681,1211.0,MERCEDES-BENZ,300,Sedan,Yes,Petrol,3.0,166400,6,Automatic,Rear,Left wheel,Black,8,15,9.660268836790868
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,371964,4,Automatic,Front,Left wheel,Orange,4,10,9.437077458800523
110,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0,8,Automatic,4x4,Left wheel,White,0,8,4.709530201312334
11290,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,270874,4,Automatic,Front,Left wheel,Silver,4,9,9.331761227180522
470,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918,8,Automatic,4x4,Left wheel,White,0,8,6.154858094016418
16160,707.0,SSANGYONG,Actyon,Sedan,Yes,Diesel,2.0,194314,4,Automatic,Front,Left wheel,Silver,4,14,9.690356211348643
59586,1055.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,111460,6,Tiptronic,4x4,Left wheel,Silver,12,12,10.995192708456269
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,285486,4,Automatic,Front,Left wheel,Silver,4,9,9.660268836790868
24029,1058.0,FORD,Taurus,Sedan,Yes,Petrol,3.5,101315,4,Automatic,Front,Left wheel,Black,4,13,10.087058328730514
12231,,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,130000,4,Automatic,Front,Right-hand drive,Silver,12,12,9.411810747608898
127000,,JEEP,Cherokee,Jeep,Yes,Diesel,3.0,26713,6,Automatic,4x4,Left wheel,Grey,12,7,11.751950239425476
11604,1185.0,NISSAN,Altima,Sedan,No,Hybrid,2.5,254400,4,Automatic,Front,Left wheel,Black,6,16,9.359191318708538
627,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,32114,4,Automatic,Rear,Left wheel,Silver,12,8,6.4425401664681985
39829,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,0,15,10.59237567617569
39201,,MERCEDES-BENZ,E 550,Coupe,Yes,Petrol,5.5,67000,12,Tiptronic,Rear,Left wheel,White,12,15,10.57648304488522
37984,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,89298,4,Automatic,Front,Left wheel,White,4,9,10.544946623937323
27284,640.0,AUDI,A4,Sedan,Yes,Petrol,2.0,144000,4,Automatic,Front,Left wheel,White,12,12,10.214092379620332
9722,1292.0,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3.0,79496,6,Automatic,Front,Left wheel,Black,12,9,9.182249491809657
26030,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,Left wheel,Blue,0,8,10.167043414461599
627,1714.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,50914,6,Automatic,Front,Left wheel,White,12,8,6.4425401664681985
40769,,MERCEDES-BENZ,G 55 AMG,Jeep,Yes,Petrol,5.5,180000,8,Automatic,4x4,Left wheel,Black,8,29,10.6157017958133
16766,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,205000,4,Automatic,Front,Left wheel,Grey,4,15,9.727167947937808
7840,,HONDA,Civic Ferio,Sedan,No,CNG,1.5,0,4,Automatic,Front,Right-hand drive,White,4,22,8.967121656230923
25638,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,35000,4,Automatic,Front,Left wheel,Orange,4,11,10.151869908713964
28539,810.0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,31000,4,Automatic,Front,Left wheel,Grey,8,9,10.259061891030827
10663,,NISSAN,X-Trail,Jeep,Yes,CNG,2.0,190000,4,Automatic,4x4,Left wheel,Black,4,21,9.274628861858545
16621,862.0,SUBARU,Forester,Jeep,No,Petrol,2.5,145000,4,Tiptronic,4x4,Left wheel,Carnelian red,12,14,9.718482398112972
17249,,BMW,320,Sedan,No,Diesel,2.0,284000,4,Manual,Rear,Left wheel,Grey,9,20,9.755567422459507
52357,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,70800,4,Automatic,Front,Left wheel,Silver,4,8,10.865860022197287
16308,,MERCEDES-BENZ,ML 350,Jeep,Yes,CNG,3.7,279752,6,Tiptronic,4x4,Left wheel,Grey,10,21,9.699472381656918
13485,,TOYOTA,Prius,Hatchback,No,Petrol,1.5,291200,4,Automatic,Front,Left wheel,White,8,17,9.509407389294527
3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13,8.051022208190679
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,547405,4,Automatic,Front,Left wheel,Orange,4,10,9.437077458800523
1176,777.0,FORD,Fusion,Sedan,Yes,Petrol,2.5,578493,4,Automatic,Front,Left wheel,White,12,11,7.0707241072602764
10663,,BMW,325,Sedan,No,Petrol,2.5,76000,6,Automatic,Rear,Left wheel,Silver,6,22,9.274628861858545
784,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,25850,4,Automatic,Front,Left wheel,Grey,12,7,6.665683717782408
784,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,25850,4,Automatic,Front,Left wheel,Grey,12,7,6.665683717782408
19444,,MERCEDES-BENZ,Vito,Microbus,Yes,Diesel,2.3,126058,4,Manual,Front,Left wheel,Sky blue,1,22,9.875345246589848
11604,,TOYOTA,Yaris,Coupe,No,Petrol,1.5,0,4,Manual,Front,Left wheel,Black,2,17,9.359191318708538
10192,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,64367,4,Automatic,Front,Left wheel,Silver,4,14,9.229456489168413
70,,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,50000,6,Tiptronic,Front,Left wheel,Brown,8,11,4.2626798770413155
18669,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686,4,Automatic,Front,Left wheel,Silver,4,14,9.834673236535767
10820,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,229966,6,Automatic,4x4,Left wheel,Black,0,13,9.289243969571649
470,531.0,NISSAN,Juke,Sedan,Yes,Petrol,1.6,136712,4,Automatic,4x4,Left wheel,White,0,13,6.154858094016418
12231,730.0,HYUNDAI,Veloster,Coupe,Yes,Petrol,1.6,42000,4,Manual,Front,Left wheel,Red,0,9,9.411810747608898
5331,836.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,731513,4,Automatic,Front,Left wheel,Silver,4,15,8.5814816812986
12074,862.0,FORD,Fusion,Sedan,Yes,Petrol,2.5,109729,4,Automatic,Front,Left wheel,Silver,4,14,9.398892478520773
19444,,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,126400,4,Automatic,Front,Left wheel,Blue,8,10,9.875345246589848
27441,1016.0,KIA,Optima,Sedan,Yes,Petrol,2.0,30087,4,Automatic,Front,Left wheel,Black,4,8,10.21982996548112
10036,,NISSAN,Tiida,Hatchback,Yes,LPG,1.5,125000,4,Variator,Front,Right-hand drive,Red,2,20,9.2140335438138
30241,751.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,100133,4,Automatic,Front,Left wheel,Black,4,12,10.316986965672614
4077,780.0,CHEVROLET,1500,Sedan,Yes,Petrol,1.4,1232,4,Automatic,Front,Left wheel,Black,12,6,8.3133619511344
784,2908.0,NISSAN,Armada,Jeep,Yes,Petrol,5.6,360059,8,Automatic,Front,Left wheel,Black,12,17,6.665683717782408
30596,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,130000,4,Automatic,Front,Left wheel,White,4,12,10.328657243918627
13630,531.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,69774,4,Automatic,Front,Left wheel,White,4,13,9.520101889570842
16308,474.0,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,140000,4,Tiptronic,Front,Left wheel,Golden,12,12,9.699472381656918
5645,790.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,110000,4,Automatic,Front,Left wheel,Silver,4,16,8.638702608813434
20266,528.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,138598,4,Automatic,Front,Left wheel,White,4,11,9.916749226519313
11133,1018.0,BMW,X5,Jeep,Yes,Petrol,3.0,170043,6,Automatic,4x4,Left wheel,Grey,12,14,9.317758768743452
14113,697.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,45605,4,Automatic,Front,Left wheel,White,0,10,9.554922491560776
16383,502.0,TOYOTA,Aqua,Sedan,Yes,Petrol,1.5,99600,4,Automatic,Front,Left wheel,Yellow,4,12,9.704060527839234
12544,,CADILLAC,CTS,Sedan,Yes,Petrol,2.0,29000,4,Automatic,Rear,Left wheel,Grey,10,9,9.437077458800523
3000,,HYUNDAI,Getz,Sedan,No,Petrol,1.4,180000,4,Automatic,Front,Left wheel,Silver,0,17,8.006700845440367
21181,640.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,143894,4,Automatic,Front,Left wheel,Grey,4,12,9.960907043403614
45,,HONDA,FIT,Sedan,Yes,Petrol,1.3,180000,12,Automatic,Front,Right-hand drive,Black,2,19,3.828641396489095
25,,NISSAN,Tiida,Hatchback,No,Petrol,1.5,114000,4,Automatic,Front,Right-hand drive,Silver,4,20,3.258096538021482
5018,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549,4,Automatic,Front,Left wheel,Black,12,12,8.520985989654934
5645,,MAZDA,Demio,Sedan,No,Petrol,1.3,293940,4,Manual,Front,Right-hand drive,Blue,2,20,8.638702608813434
1568,1493.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,Left wheel,Grey,12,9,7.358193752733032
35570,1624.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,82343,4,Automatic,Front,Left wheel,White,4,16,10.47928597812618
18189,,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,121918,4,Tiptronic,Front,Left wheel,Grey,2,13,9.808627271512169
26030,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,Left wheel,Blue,0,8,10.167043414461599
49550,,BMW,550 GT,Hatchback,Yes,Petrol,4.4,167000,6,Tiptronic,Rear,Left wheel,Black,9,16,10.8107577211892
21395,1017.0,CHEVROLET,Orlando,Jeep,Yes,LPG,2.0,204067,4,Automatic,Front,Left wheel,Grey,4,8,9.970959267651141
1176,1077.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,16013,4,Automatic,Front,Left wheel,Grey,12,6,7.0707241072602764
40,,HONDA,FIT,Hatchback,No,Petrol,1.4,10000,4,Variator,Front,Right-hand drive,White,4,19,3.713572066704308
862,781.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,97627,4,Automatic,Front,Left wheel,Black,12,13,6.760414691083428
3000,,VOLKSWAGEN,Jetta,Sedan,No,CNG,1.8,1101001,4,Manual,Front,Left wheel,White,1,30,8.006700845440367
314,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12,11,5.752572638825633
3000,,RENAULT,Twingo,Hatchback,No,Petrol,1.2,111000,4,Manual,Front,Left wheel,Blue,2,29,8.006700845440367
34497,934.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,33000,4,Automatic,Front,Left wheel,Grey,12,10,10.448656630324574
5018,645.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,489584,4,Automatic,Front,Left wheel,Grey,12,14,8.520985989654934
20665,640.0,FORD,Fusion TITANIUM,Sedan,Yes,Petrol,2.0,135000,4,Tiptronic,Front,Left wheel,Silver,0,12,9.9362451167743
13485,,BMW,530 M,Sedan,No,Petrol,3.0,155000,6,Tiptronic,Rear,Left wheel,Silver,12,23,9.509407389294527
22580,919.0,BMW,X3,Jeep,Yes,Petrol,3.0,130000,6,Tiptronic,4x4,Left wheel,White,12,13,10.024864123702642
4391,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,53867,4,Automatic,Front,Left wheel,Silver,12,12,8.387539983189367
10976,585.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,88000,4,Automatic,Front,Left wheel,White,6,12,9.303557453687317
7000,874.0,VOLKSWAGEN,UP,Hatchback,No,Petrol,1.0,64000,3,Tiptronic,Front,Right-hand drive,White,2,12,8.853808274977197
26657,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,117526,4,Tiptronic,Front,Left wheel,Black,10,11,10.190844572163963
15681,1832.0,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,237000,4,Manual,Rear,Left wheel,Silver,4,20,9.660268836790868
10976,,HONDA,Odyssey,Minivan,No,LPG,2.4,20000,4,Variator,Front,Right-hand drive,Grey,6,17,9.303557453687317
28225,,BMW,X5,Jeep,No,Petrol,3.0,41000,6,Tiptronic,4x4,Left wheel,Carnelian red,8,16,10.247998817973953
627,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,Left wheel,Black,12,14,6.4425401664681985
106627,,CHEVROLET,Camaro,Coupe,No,Petrol,6.2,11200,8,Manual,Rear,Left wheel,Green,10,8,11.577101420388791
862,530.0,MINI,Cooper S Cabrio,Hatchback,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Black,12,12,6.760414691083428
14113,,VOLKSWAGEN,Passat 2.0 tfsi,Sedan,Yes,Petrol,2.0,197548,4,Automatic,Front,Left wheel,Grey,12,18,9.554922491560776
17249,,FORD,Transit,Microbus,No,Diesel,2.2,163077,4,Manual,Front,Left wheel,Red,2,16,9.755567422459507
157,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,215965,4,Automatic,Front,Left wheel,Black,0,12,5.062595033026967
7056,915.0,BMW,X5,Jeep,Yes,Diesel,3.0,141384,6,Automatic,4x4,Left wheel,Blue,0,11,8.86177531100083
20438,642.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,175346,4,Automatic,Front,Left wheel,White,4,13,9.925200119441778
3400,,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,333333,4,Manual,Front,Left wheel,White,0,30,8.131824785007195
26306,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,199596,4,Automatic,Front,Left wheel,Silver,4,9,10.177590342447465
188,749.0,CHEVROLET,Captiva,Jeep,Yes,Petrol,2.4,168315,4,Automatic,Front,Left wheel,Silver,12,11,5.241747015059643
17249,,FORD,Focus,Hatchback,Yes,Petrol,2.0,152000,4,Tiptronic,Front,Left wheel,Black,8,12,9.755567422459507
14740,1288.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,54000,4,Tiptronic,Rear,Left wheel,White,6,18,9.598388006047278
8467,,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,224643,6,Manual,Rear,Left wheel,Silver,6,29,9.044049632254756
1176,586.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,264398,4,Automatic,Front,Left wheel,Blue,12,13,7.0707241072602764
14113,345.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,250000,4,Variator,Front,Left wheel,Silver,12,9,9.554922491560776
470,738.0,CHEVROLET,1500,Jeep,Yes,Petrol,1.4,145896,4,Automatic,Front,Left wheel,White,12,8,6.154858094016418
80,,FORD,Escape,Jeep,Yes,Hybrid,2.5,220000,4,Variator,4x4,Left wheel,White,12,14,4.394449154672439
34497,900.0,KIA,Sportage,Jeep,Yes,Petrol,2.4,60123,4,Automatic,4x4,Left wheel,White,10,10,10.448656630324574
13438,584.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,149621,4,Automatic,Front,Left wheel,Silver,4,11,9.505916206547065
15053,781.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0,4,Automatic,Front,Left wheel,Black,0,7,9.619399015594476
21953,1079.0,SUBARU,Crosstrek,Universal,Yes,Petrol,2.0,30400,4,Variator,4x4,Left wheel,Orange,10,7,9.996704634247262
6899,,MERCEDES-BENZ,CLK 320 avangarde,Coupe,Yes,Petrol,3.2,1000,6,Tiptronic,Rear,Right-hand drive,Black,6,24,8.83927669058535
12544,,BMW,320,Sedan,No,Petrol,2.2,115000,4,Automatic,Front,Right-hand drive,Black,4,24,9.437077458800523
392,707.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.0,333512,4,Automatic,Front,Left wheel,Black,12,14,5.973809611869261
157,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704,8,Automatic,4x4,Left wheel,Grey,0,13,5.062595033026967
36197,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,153862,4,Automatic,Front,Left wheel,Black,4,10,10.496759147668817
19736,730.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,37405,4,Automatic,Front,Left wheel,White,4,9,9.890250325754108
17249,,FORD,Escape 3.0,Jeep,No,Petrol,3.0,166635,6,Automatic,4x4,Left wheel,Black,6,15,9.755567422459507
14426,1347.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,148800,4,Automatic,4x4,Left wheel,Green,6,17,9.576856729945773
314,1079.0,TOYOTA,4Runner,Sedan,Yes,Petrol,2.0,33122,4,Automatic,Front,Left wheel,Blue,12,7,5.752572638825633
9408,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,196000,4,Automatic,4x4,Left wheel,Green,2,27,9.149421957006766
19726,,MERCEDES-BENZ,Sprinter 411,Goods wagon,No,Diesel,2.2,280000,4,Manual,Rear,Left wheel,White,2,23,9.889743534743868
10976,,MERCEDES-BENZ,S 500 long,Sedan,Yes,Petrol,5.0,167000,8,Automatic,Rear,Left wheel,Black,8,28,9.303557453687317
6272,,HONDA,Cr-v Cr-v,Jeep,No,CNG,2.0,20000,4,Automatic,4x4,Left wheel,Silver,5,27,8.744009988096744
27435,1211.0,JAGUAR,XF,Sedan,Yes,Diesel,3.0,163024,4,Automatic,Front,Left wheel,White,4,15,10.219611298619212
5331,,LAND ROVER,Freelander,Jeep,No,Petrol,1.8,204000,4,Manual,4x4,Right-hand drive,Carnelian red,4,26,8.5814816812986
21953,1327.0,NISSAN,X-Terra,Jeep,Yes,Petrol,4.0,79633,6,Automatic,4x4,Left wheel,Silver,6,14,9.996704634247262
24000,,MERCEDES-BENZ,E 320,Sedan,Yes,LPG,3.2,19000,6,Tiptronic,Rear,Left wheel,Black,12,22,10.085850775128717
16308,442.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,45488,4,Automatic,Front,Left wheel,White,12,8,9.699472381656918
27422,751.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,101709,4,Automatic,Front,Left wheel,Grey,4,12,10.219137356321928
40769,456.0,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,Left wheel,Black,12,10,10.6157017958133
314,862.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,130306,4,Automatic,4x4,Left wheel,Green,0,14,5.752572638825633
8467,,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,1111,4,Manual,Rear,Left wheel,Beige,6,26,9.044049632254756
26196,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45780,4,Automatic,Front,Left wheel,Black,4,15,10.173400179376332
4861,,OPEL,Vectra,Sedan,No,Petrol,1.8,319000,4,Manual,Front,Left wheel,Golden,2,29,8.48920515487607
