Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,226814,4,Automatic,Front,Left wheel,Black,0,13
530,MINI,Countryman,Jeep,Yes,Petrol,1.6,132678,4,Manual,Front,Left wheel,Black,10,12
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,169600,4,Automatic,Front,Left wheel,Silver,4,12
1099,HYUNDAI,Grandeur,Sedan,Yes,LPG,2.7,68224,4,Automatic,Front,Left wheel,Silver,4,15
530,MINI,Countryman,Jeep,Yes,Petrol,1.6,140000,4,Automatic,4x4,Left wheel,Blue,16,12
-,OPEL,Vectra,Sedan,No,Petrol,1.8,284018,4,Manual,Front,Left wheel,Grey,2,30
-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,192000,4,Tiptronic,Front,Left wheel,Grey,8,11
-,HONDA,FIT,Sedan,No,Petrol,1.3,176000,4,Variator,Front,Right-hand drive,Black,8,20
836,HYUNDAI,Sonata,Sedan,Yes,LPG,2,89181,4,Automatic,Front,Left wheel,Silver,4,15
751,KIA,Optima,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,Left wheel,Black,12,12
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,148633,4,Automatic,Front,Left wheel,White,4,9
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,41674,4,Automatic,Front,Left wheel,Grey,4,9
-,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,222000,6,Tiptronic,Rear,Left wheel,Black,14,22
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
1211,MERCEDES-BENZ,300,Sedan,Yes,Petrol,3,166400,6,Automatic,Rear,Left wheel,Black,8,15
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,371964,4,Automatic,Front,Left wheel,Orange,4,10
2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0,8,Automatic,4x4,Left wheel,White,0,8
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,270874,4,Automatic,Front,Left wheel,Silver,4,9
2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918,8,Automatic,4x4,Left wheel,White,0,8
707,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,194314,4,Automatic,Front,Left wheel,Silver,4,14
1055,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,111460,6,Tiptronic,4x4,Left wheel,Silver,12,12
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,285486,4,Automatic,Front,Left wheel,Silver,4,9
1058,FORD,Taurus,Sedan,Yes,Petrol,3.5,101315,4,Automatic,Front,Left wheel,Black,4,13
-,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,130000,4,Automatic,Front,Right-hand drive,Silver,12,12
-,JEEP,Cherokee,Jeep,Yes,Diesel,3,26713,6,Automatic,4x4,Left wheel,Grey,12,7
1185,NISSAN,Altima,Sedan,No,Hybrid,2.5,254400,4,Automatic,Front,Left wheel,Black,6,16
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,32114,4,Automatic,Rear,Left wheel,Silver,12,8
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,0,15
-,MERCEDES-BENZ,E 550,Coupe,Yes,Petrol,5.5,67000,12,Tiptronic,Rear,Left wheel,White,12,15
730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,89298,4,Automatic,Front,Left wheel,White,4,9
640,AUDI,A4,Sedan,Yes,Petrol,2,144000,4,Automatic,Front,Left wheel,White,12,12
1292,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3,79496,6,Automatic,Front,Left wheel,Black,12,9
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,Left wheel,Blue,0,8
1714,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,50914,6,Automatic,Front,Left wheel,White,12,8
-,MERCEDES-BENZ,G 55 AMG,Jeep,Yes,Petrol,5.5,180000,8,Automatic,4x4,Left wheel,Black,8,29
836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,205000,4,Automatic,Front,Left wheel,Grey,4,15
-,HONDA,Civic Ferio,Sedan,No,CNG,1.5,0,4,Automatic,Front,Right-hand drive,White,4,22
501,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,35000,4,Automatic,Front,Left wheel,Orange,4,11
810,TOYOTA,Prius,Hatchback,No,Petrol,1.8,31000,4,Automatic,Front,Left wheel,Grey,8,9
-,NISSAN,X-Trail,Jeep,Yes,CNG,2,190000,4,Automatic,4x4,Left wheel,Black,4,21
862,SUBARU,Forester,Jeep,No,Petrol,2.5,145000,4,Tiptronic,4x4,Left wheel,Carnelian red,12,14
-,BMW,320,Sedan,No,Diesel,2,284000,4,Manual,Rear,Left wheel,Grey,9,20
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,70800,4,Automatic,Front,Left wheel,Silver,4,8
-,MERCEDES-BENZ,ML 350,Jeep,Yes,CNG,3.7,279752,6,Tiptronic,4x4,Left wheel,Grey,10,21
-,TOYOTA,Prius,Hatchback,No,Petrol,1.5,291200,4,Automatic,Front,Left wheel,White,8,17
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,547405,4,Automatic,Front,Left wheel,Orange,4,10
777,FORD,Fusion,Sedan,Yes,Petrol,2.5,578493,4,Automatic,Front,Left wheel,White,12,11
-,BMW,325,Sedan,No,Petrol,2.5,76000,6,Automatic,Rear,Left wheel,Silver,6,22
1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,25850,4,Automatic,Front,Left wheel,Grey,12,7
1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,25850,4,Automatic,Front,Left wheel,Grey,12,7
-,MERCEDES-BENZ,Vito,Microbus,Yes,Diesel,2.3,126058,4,Manual,Front,Left wheel,Sky blue,1,22
-,TOYOTA,Yaris,Coupe,No,Petrol,1.5,0,4,Manual,Front,Left wheel,Black,2,17
707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,64367,4,Automatic,Front,Left wheel,Silver,4,14
-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,50000,6,Tiptronic,Front,Left wheel,Brown,8,11
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686,4,Automatic,Front,Left wheel,Silver,4,14
919,BMW,X5,Jeep,Yes,Diesel,3,229966,6,Automatic,4x4,Left wheel,Black,0,13
531,NISSAN,Juke,Sedan,Yes,Petrol,1.6,136712,4,Automatic,4x4,Left wheel,White,0,13
730,HYUNDAI,Veloster,Coupe,Yes,Petrol,1.6,42000,4,Manual,Front,Left wheel,Red,0,9
836,HYUNDAI,Sonata,Sedan,Yes,LPG,2,731513,4,Automatic,Front,Left wheel,Silver,4,15
862,FORD,Fusion,Sedan,Yes,Petrol,2.5,109729,4,Automatic,Front,Left wheel,Silver,4,14
-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,126400,4,Automatic,Front,Left wheel,Blue,8,10
1016,KIA,Optima,Sedan,Yes,Petrol,2,30087,4,Automatic,Front,Left wheel,Black,4,8
-,NISSAN,Tiida,Hatchback,Yes,LPG,1.5,125000,4,Variator,Front,Right-hand drive,Red,2,20
751,JEEP,Compass,Jeep,Yes,Petrol,2.4,100133,4,Automatic,Front,Left wheel,Black,4,12
780,CHEVROLET,1500,Sedan,Yes,Petrol,1.4,1232,4,Automatic,Front,Left wheel,Black,12,6
2908,NISSAN,Armada,Jeep,Yes,Petrol,5.6,360059,8,Automatic,Front,Left wheel,Black,12,17
640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,130000,4,Automatic,Front,Left wheel,White,4,12
531,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,69774,4,Automatic,Front,Left wheel,White,4,13
474,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,140000,4,Tiptronic,Front,Left wheel,Golden,12,12
790,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,110000,4,Automatic,Front,Left wheel,Silver,4,16
528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,138598,4,Automatic,Front,Left wheel,White,4,11
1018,BMW,X5,Jeep,Yes,Petrol,3,170043,6,Automatic,4x4,Left wheel,Grey,12,14
697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,45605,4,Automatic,Front,Left wheel,White,0,10
502,TOYOTA,Aqua,Sedan,Yes,Petrol,1.5,99600,4,Automatic,Front,Left wheel,Yellow,4,12
-,CADILLAC,CTS,Sedan,Yes,Petrol,2,29000,4,Automatic,Rear,Left wheel,Grey,10,9
-,HYUNDAI,Getz,Sedan,No,Petrol,1.4,180000,4,Automatic,Front,Left wheel,Silver,0,17
640,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,143894,4,Automatic,Front,Left wheel,Grey,4,12
-,HONDA,FIT,Sedan,Yes,Petrol,1.3,180000,12,Automatic,Front,Right-hand drive,Black,2,19
-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,114000,4,Automatic,Front,Right-hand drive,Silver,4,20
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549,4,Automatic,Front,Left wheel,Black,12,12
-,MAZDA,Demio,Sedan,No,Petrol,1.3,293940,4,Manual,Front,Right-hand drive,Blue,2,20
1493,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,Left wheel,Grey,12,9
1624,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,82343,4,Automatic,Front,Left wheel,White,4,16
-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,121918,4,Tiptronic,Front,Left wheel,Grey,2,13
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,Left wheel,Blue,0,8
-,BMW,550 GT,Hatchback,Yes,Petrol,4.4,167000,6,Tiptronic,Rear,Left wheel,Black,9,16
1017,CHEVROLET,Orlando,Jeep,Yes,LPG,2,204067,4,Automatic,Front,Left wheel,Grey,4,8
1077,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,16013,4,Automatic,Front,Left wheel,Grey,12,6
-,HONDA,FIT,Hatchback,No,Petrol,1.4,10000,4,Variator,Front,Right-hand drive,White,4,19
781,NISSAN,Altima,Sedan,Yes,Petrol,2.5,97627,4,Automatic,Front,Left wheel,Black,12,13
-,VOLKSWAGEN,Jetta,Sedan,No,CNG,1.8,1101001,4,Manual,Front,Left wheel,White,1,30
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12,11
-,RENAULT,Twingo,Hatchback,No,Petrol,1.2,111000,4,Manual,Front,Left wheel,Blue,2,29
934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,33000,4,Automatic,Front,Left wheel,Grey,12,10
645,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,489584,4,Automatic,Front,Left wheel,Grey,12,14
640,FORD,Fusion TITANIUM,Sedan,Yes,Petrol,2,135000,4,Tiptronic,Front,Left wheel,Silver,0,12
-,BMW,530 M,Sedan,No,Petrol,3,155000,6,Tiptronic,Rear,Left wheel,Silver,12,23
919,BMW,X3,Jeep,Yes,Petrol,3,130000,6,Tiptronic,4x4,Left wheel,White,12,13
640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,53867,4,Automatic,Front,Left wheel,Silver,12,12
585,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,88000,4,Automatic,Front,Left wheel,White,6,12
874,VOLKSWAGEN,UP,Hatchback,No,Petrol,1,64000,3,Tiptronic,Front,Right-hand drive,White,2,12
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,117526,4,Tiptronic,Front,Left wheel,Black,10,11
1832,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,237000,4,Manual,Rear,Left wheel,Silver,4,20
-,HONDA,Odyssey,Minivan,No,LPG,2.4,20000,4,Variator,Front,Right-hand drive,Grey,6,17
-,BMW,X5,Jeep,No,Petrol,3,41000,6,Tiptronic,4x4,Left wheel,Carnelian red,8,16
1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,Left wheel,Black,12,14
-,CHEVROLET,Camaro,Coupe,No,Petrol,6.2,11200,8,Manual,Rear,Left wheel,Green,10,8
530,MINI,Cooper S Cabrio,Hatchback,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Black,12,12
-,VOLKSWAGEN,Passat 2.0 tfsi,Sedan,Yes,Petrol,2,197548,4,Automatic,Front,Left wheel,Grey,12,18
-,FORD,Transit,Microbus,No,Diesel,2.2,163077,4,Manual,Front,Left wheel,Red,2,16
640,FORD,Fusion,Sedan,Yes,Hybrid,2,215965,4,Automatic,Front,Left wheel,Black,0,12
915,BMW,X5,Jeep,Yes,Diesel,3,141384,6,Automatic,4x4,Left wheel,Blue,0,11
642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,175346,4,Automatic,Front,Left wheel,White,4,13
-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,333333,4,Manual,Front,Left wheel,White,0,30
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,199596,4,Automatic,Front,Left wheel,Silver,4,9
749,CHEVROLET,Captiva,Jeep,Yes,Petrol,2.4,168315,4,Automatic,Front,Left wheel,Silver,12,11
-,FORD,Focus,Hatchback,Yes,Petrol,2,152000,4,Tiptronic,Front,Left wheel,Black,8,12
1288,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,54000,4,Tiptronic,Rear,Left wheel,White,6,18
-,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,224643,6,Manual,Rear,Left wheel,Silver,6,29
586,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,264398,4,Automatic,Front,Left wheel,Blue,12,13
345,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,250000,4,Variator,Front,Left wheel,Silver,12,9
738,CHEVROLET,1500,Jeep,Yes,Petrol,1.4,145896,4,Automatic,Front,Left wheel,White,12,8
-,FORD,Escape,Jeep,Yes,Hybrid,2.5,220000,4,Variator,4x4,Left wheel,White,12,14
900,KIA,Sportage,Jeep,Yes,Petrol,2.4,60123,4,Automatic,4x4,Left wheel,White,10,10
584,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,149621,4,Automatic,Front,Left wheel,Silver,4,11
781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0,4,Automatic,Front,Left wheel,Black,0,7
1079,SUBARU,Crosstrek,Universal,Yes,Petrol,2,30400,4,Variator,4x4,Left wheel,Orange,10,7
-,MERCEDES-BENZ,CLK 320 avangarde,Coupe,Yes,Petrol,3.2,1000,6,Tiptronic,Rear,Right-hand drive,Black,6,24
-,BMW,320,Sedan,No,Petrol,2.2,115000,4,Automatic,Front,Right-hand drive,Black,4,24
707,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2,333512,4,Automatic,Front,Left wheel,Black,12,14
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704,8,Automatic,4x4,Left wheel,Grey,0,13
765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,153862,4,Automatic,Front,Left wheel,Black,4,10
730,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,37405,4,Automatic,Front,Left wheel,White,4,9
-,FORD,Escape 3.0,Jeep,No,Petrol,3,166635,6,Automatic,4x4,Left wheel,Black,6,15
1347,FORD,Escape,Jeep,Yes,Hybrid,2.5,148800,4,Automatic,4x4,Left wheel,Green,6,17
1079,TOYOTA,4Runner,Sedan,Yes,Petrol,2,33122,4,Automatic,Front,Left wheel,Blue,12,7
-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,196000,4,Automatic,4x4,Left wheel,Green,2,27
-,MERCEDES-BENZ,Sprinter 411,Goods wagon,No,Diesel,2.2,280000,4,Manual,Rear,Left wheel,White,2,23
-,MERCEDES-BENZ,S 500 long,Sedan,Yes,Petrol,5,167000,8,Automatic,Rear,Left wheel,Black,8,28
-,HONDA,Cr-v Cr-v,Jeep,No,CNG,2,20000,4,Automatic,4x4,Left wheel,Silver,5,27
1211,JAGUAR,XF,Sedan,Yes,Diesel,3,163024,4,Automatic,Front,Left wheel,White,4,15
-,LAND ROVER,Freelander,Jeep,No,Petrol,1.8,204000,4,Manual,4x4,Right-hand drive,Carnelian red,4,26
1327,NISSAN,X-Terra,Jeep,Yes,Petrol,4,79633,6,Automatic,4x4,Left wheel,Silver,6,14
-,MERCEDES-BENZ,E 320,Sedan,Yes,LPG,3.2,19000,6,Tiptronic,Rear,Left wheel,Black,12,22
442,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,45488,4,Automatic,Front,Left wheel,White,12,8
751,JEEP,Compass,Jeep,Yes,Petrol,2.4,101709,4,Automatic,Front,Left wheel,Grey,4,12
456,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,Left wheel,Black,12,10
862,FORD,Escape,Jeep,Yes,Hybrid,2.5,130306,4,Automatic,4x4,Left wheel,Green,0,14
-,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,1111,4,Manual,Rear,Left wheel,Beige,6,26
1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45780,4,Automatic,Front,Left wheel,Black,4,15
-,OPEL,Vectra,Sedan,No,Petrol,1.8,319000,4,Manual,Front,Left wheel,Golden,2,29
-,VOLKSWAGEN,Jetta,Sedan,No,Petrol,1.6,253000,4,Manual,Front,Left wheel,White,6,19
638,KIA,Optima,Sedan,Yes,Petrol,2,45984,4,Automatic,Front,Left wheel,White,4,11
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12,11
781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,204579,4,Automatic,4x4,Left wheel,Black,0,13
880,NISSAN,Versa SE,Sedan,No,Petrol,1.6,6487,4,Automatic,Front,Left wheel,Silver,6,7
1598,BMW,328,Coupe,Yes,Petrol,3,96000,6,Tiptronic,4x4,Left wheel,White,12,17
1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555,6,Automatic,4x4,Left wheel,Black,12,6
-,MERCEDES-BENZ,R 350 BLUETEC,Minivan,Yes,Diesel,3,125000,6,Tiptronic,4x4,Left wheel,Blue,12,14
-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,185000,4,Variator,Front,Right-hand drive,White,2,12
1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6,Automatic,Rear,Left wheel,Black,12,13
-,HONDA,FIT,Sedan,Yes,Petrol,1.3,10000,4,Variator,Front,Right-hand drive,Blue,4,18
-,MERCEDES-BENZ,ML 350,Jeep,Yes,CNG,3.7,321600,6,Tiptronic,4x4,Left wheel,Black,0,22
605,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,3541,4,Automatic,Front,Left wheel,Black,12,5
1077,MAZDA,1000,Jeep,Yes,Petrol,2,11566,4,Automatic,4x4,Left wheel,Black,12,6
1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72364,4,Automatic,Front,Left wheel,Black,4,15
751,GMC,TERRAIN,Jeep,Yes,Petrol,2.4,138958,4,Automatic,Front,Left wheel,Black,12,12
-,BMW,328,Sedan,Yes,Petrol,3,0,6,Tiptronic,Rear,Left wheel,Black,10,20
475,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,95000,4,Automatic,Rear,Left wheel,Silver,12,13
641,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,52312,4,Automatic,Front,Left wheel,Black,4,13
-,MITSUBISHI,Outlander Sport,Jeep,No,Petrol,2,60800,4,Variator,4x4,Left wheel,Black,0,12
-,INFINITI,FX45,Jeep,No,Petrol,4.5,250000,8,Tiptronic,4x4,Left wheel,Black,0,21
289,FORD,Escape,Sedan,Yes,Hybrid,0.4,209843,4,Automatic,Front,Left wheel,Grey,0,17
-,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,3000,4,Automatic,Rear,Left wheel,Silver,6,26
1211,BMW,X5,Jeep,Yes,Petrol,3,17000,6,Tiptronic,4x4,Left wheel,Black,10,15
1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,Left wheel,White,12,15
1079,BMW,320,Sedan,Yes,Petrol,2,25323,4,Automatic,4x4,Left wheel,Black,12,7
1273,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,121315,6,Automatic,4x4,Left wheel,Black,0,10
-,TOYOTA,Corolla verso,Minivan,No,Diesel,2.2,112000,4,Manual,Front,Left wheel,Black,4,18
730,FORD,Escape,Jeep,No,Petrol,1.6,0,4,Automatic,4x4,Left wheel,White,0,9
1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,205250,6,Automatic,4x4,Left wheel,Silver,12,13
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,203073,4,Automatic,Front,Left wheel,Grey,4,9
503,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,59200,4,Automatic,Front,Left wheel,White,4,13
1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100211,4,Automatic,Front,Right-hand drive,Yellow,8,12
810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,47422,4,Automatic,Front,Left wheel,Black,12,9
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,146216,4,Automatic,Front,Left wheel,Silver,4,11
1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405,6,Automatic,4x4,Left wheel,Grey,12,17
1018,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,304082,6,Automatic,Rear,Left wheel,White,12,14
836,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,59900,4,Automatic,Front,Left wheel,Silver,4,15
749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,225734,4,Automatic,Front,Left wheel,Blue,12,11
-,OPEL,Vectra,Hatchback,No,Petrol,1.8,13425,4,Manual,Front,Left wheel,Blue,4,28
1172,LEXUS,IS 350,Sedan,Yes,Petrol,3.5,259066,6,Automatic,4x4,Left wheel,Silver,12,14
934,HYUNDAI,H1,Universal,Yes,LPG,2.5,132320,4,Automatic,Front,Left wheel,Silver,4,10
-,MERCEDES-BENZ,Viano,Minivan,Yes,LPG,3.2,220000,6,Automatic,Rear,Right-hand drive,White,6,21
2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918,8,Automatic,4x4,Left wheel,White,0,8
1110,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,65689,4,Automatic,Front,Left wheel,Black,4,8
1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4,Left wheel,Silver,12,14
1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,44995,4,Automatic,4x4,Left wheel,Black,0,8
1273,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,170347,4,Automatic,Front,Left wheel,Black,4,16
1104,AUDI,Q7,Jeep,Yes,Petrol,3,264014,6,Automatic,4x4,Left wheel,Black,0,10
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,518650,4,Automatic,Front,Left wheel,Orange,4,9
-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,250000,4,Automatic,4x4,Left wheel,Silver,2,21
-,PORSCHE,macan,Jeep,Yes,Petrol,2,7400,6,Tiptronic,4x4,Left wheel,Black,15,6
-,AUDI,Q7,Jeep,Yes,Petrol,3.6,220000,6,Tiptronic,4x4,Left wheel,Silver,8,17
-,FORD,Fusion,Sedan,Yes,Petrol,1.6,85500,4,Automatic,Front,Left wheel,Black,8,12
1141,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,264000,4,Tiptronic,Front,Left wheel,Blue,10,16
-,UAZ,31514,Coupe,No,Petrol,1.8,12648846,4,Manual,4x4,Left wheel,Green,0,34
586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,170000,4,Automatic,Front,Left wheel,Silver,12,13
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,377240,4,Automatic,Front,Left wheel,Orange,4,10
-,TOYOTA,Land Cruiser,Jeep,Yes,Diesel,4.2,126000,6,Manual,4x4,Left wheel,Green,0,32
-,MAZDA,Mazda 3,Hatchback,No,Petrol,1.6,11111,4,Automatic,Front,Right-hand drive,Grey,6,19
862,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,198400,4,Automatic,4x4,Left wheel,Green,8,14
749,KIA,Sportage EX,Jeep,Yes,Petrol,2.4,90000,4,Tiptronic,4x4,Left wheel,Black,12,11
490,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,198891,4,Automatic,Front,Left wheel,Grey,0,14
650,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,64000,4,Tiptronic,Front,Left wheel,White,8,9
-,BMW,X5,Jeep,Yes,LPG,3,250000,6,Automatic,4x4,Left wheel,Silver,12,24
986,SCION,tC,Coupe,No,Petrol,2.4,107000,4,Automatic,Front,Left wheel,Carnelian red,8,15
87,MERCEDES-BENZ,C 250,Coupe,Yes,Petrol,0,121600,4,Automatic,Rear,Left wheel,White,12,12
1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12,14
333,FORD,Fusion,Sedan,Yes,Hybrid,2,137328,4,Automatic,Front,Left wheel,Silver,0,11
-,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,75000,6,Automatic,4x4,Left wheel,Silver,12,11
891,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2,51725,4,Automatic,Rear,Left wheel,Black,12,9
781,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,95000,4,Tiptronic,Front,Left wheel,Grey,12,13
878,HONDA,Civic,Sedan,Yes,Petrol,1.8,75000,4,Automatic,Front,Left wheel,White,12,16
1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317,6,Automatic,4x4,Left wheel,Black,12,17
-,MITSUBISHI,Outlander,Jeep,No,Petrol,2,208000,4,Tiptronic,4x4,Left wheel,White,4,14
639,KIA,Avella,Sedan,Yes,Petrol,2,89526,4,Automatic,Front,Left wheel,Black,12,11
966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,120219,4,Automatic,Front,Left wheel,Grey,4,16
690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,Left wheel,Grey,12,9
557,FORD,Fiesta,Hatchback,Yes,Petrol,1.7,72000,4,Automatic,Front,Left wheel,Black,0,12
642,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2,98000,4,Tiptronic,4x4,Left wheel,White,12,13
1018,BMW,X5,Jeep,Yes,Diesel,3,282280,6,Automatic,4x4,Left wheel,White,12,14
934,HYUNDAI,H1,Universal,Yes,LPG,2.5,132320,4,Automatic,Front,Left wheel,Silver,4,10
-,HONDA,Cr-v,Jeep,No,Petrol,2,282099,4,Automatic,Front,Left wheel,Black,0,27
353,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,123498,4,Automatic,Front,Left wheel,Black,12,10
900,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,78926,4,Automatic,4x4,Left wheel,Black,12,10
639,SUBARU,Forester,Jeep,Yes,Petrol,2,110098,4,Automatic,4x4,Left wheel,White,0,11
