Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
549,862,MAZDA,CX-7,Sedan,Yes,Petrol,2.5,216550,4,Automatic,Front,Left wheel,Black,12,14
6000,,JEEP,Grand Cherokee,Jeep,No,Petrol,4,240000,6,Automatic,4x4,Left wheel,Green,5,32
40142,1811,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246,8,Automatic,4x4,Left wheel,Grey,0,15
14000,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,50000,4,Tiptronic,Front,Left wheel,Grey,10,12
17923,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,127842,4,Automatic,Front,Left wheel,White,4,11
54518,831,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,40193,4,Automatic,Front,Left wheel,Black,4,8
10349,,OPEL,Astra G,Hatchback,No,Petrol,1.6,180000,4,Manual,Front,Left wheel,Silver,6,22
8154,,TOYOTA,Ist,Hatchback,No,Petrol,1.3,115000,4,Automatic,Front,Right-hand drive,Silver,7,23
282,289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front,Left wheel,Grey,0,17
7527,640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2,132310,4,Automatic,Front,Left wheel,Grey,12,12
3450,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60762,4,Automatic,Front,Left wheel,White,12,8
22063,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142264,4,Automatic,Front,Left wheel,White,4,15
2901,503,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403,4,Automatic,Front,Left wheel,White,0,13
4704,585,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,227371,4,Automatic,Front,Left wheel,Silver,12,12
5331,,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,175000,6,Manual,Front,Left wheel,Grey,6,23
941,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,203440,4,Automatic,Front,Left wheel,Black,12,13
16900,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,70000,4,Automatic,Front,Left wheel,Blue,4,12
18189,,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,122000,4,Automatic,4x4,Left wheel,Silver,4,15
5331,,MAZDA,MPV,Minivan,No,Petrol,2.5,127000,4,Automatic,Front,Left wheel,Green,4,25
42651,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,44995,4,Automatic,4x4,Left wheel,Black,0,8
15524,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,122324,4,Automatic,Front,Left wheel,Red,7,13
17249,,BMW,530,Sedan,Yes,Petrol,3,111111,6,Tiptronic,Rear,Left wheel,Grey,10,18
73071,,LEXUS,GS 350,Sedan,Yes,Petrol,3.5,56000,6,Tiptronic,Rear,Left wheel,Black,12,12
862,333,FORD,Fusion,Sedan,Yes,Hybrid,2,186048,4,Automatic,Front,Left wheel,Black,0,11
28909,831,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000,4,Automatic,Front,Left wheel,White,4,8
8467,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,573249,4,Automatic,Front,Left wheel,Black,4,13
50,,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,130000,4,Automatic,Rear,Right-hand drive,Sky blue,0,12
14426,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,169024,4,Automatic,Front,Left wheel,White,4,11
9000,1325,VOLKSWAGEN,Sharan,Minivan,No,Petrol,1.4,126000,4,Automatic,Front,Right-hand drive,Silver,6,14
30734,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,Left wheel,Black,12,11
22580,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,156666,4,Automatic,Front,Left wheel,Black,12,12
862,259,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,Left wheel,Black,0,11
7464,247,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,114950,4,Automatic,Front,Left wheel,Blue,4,11
1333,1091,FORD,Fusion,Sedan,Yes,Petrol,2.5,154850,4,Automatic,Front,Left wheel,Black,12,9
59865,879,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.6,13000,4,Automatic,Front,Left wheel,White,4,6
49237,1342,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,94262,4,Automatic,Rear,Left wheel,White,12,8
68223,1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,27406,4,Automatic,Front,Left wheel,Yellow,4,7
392,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear,Left wheel,Black,12,8
7683,,NISSAN,Tiida,Sedan,Yes,CNG,1.8,200000,4,Variator,Front,Left wheel,Silver,2,19
22266,,FORD,Fusion,Sedan,Yes,Petrol,1.6,85500,4,Automatic,Front,Left wheel,Black,8,12
2430,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear,Left wheel,Black,12,17
282,333,FORD,Fusion,Sedan,Yes,Hybrid,2,0,4,Automatic,Front,Left wheel,Silver,0,11
392,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,85944,4,Automatic,4x4,Left wheel,Black,0,10
33556,765,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2,0,4,Automatic,Rear,Left wheel,Black,12,10
39161,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,73000,4,Automatic,Front,Left wheel,White,4,8
16308,,FORD,Transit,Microbus,No,Diesel,2.2,180000,4,Manual,Front,Left wheel,White,2,17
17719,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,92000,4,Tiptronic,Front,Left wheel,Sky blue,8,16
43278,1514,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138,8,Automatic,4x4,Left wheel,White,0,14
470,1058,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.5,197923,6,Automatic,4x4,Left wheel,Red,12,13
20385,738,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,42000,4,Tiptronic,Front,Left wheel,Black,12,8
941,1935,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805,8,Automatic,4x4,Left wheel,White,12,9
49858,1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,48000,4,Automatic,Front,Left wheel,White,4,6
8781,,NISSAN,Elgrand,Minivan,Yes,Diesel,3.2,230000,4,Automatic,4x4,Right-hand drive,White,4,27
220,1055,MERCEDES-BENZ,C 350,Sedan,Yes,Petrol,3.5,159250,6,Automatic,Rear,Left wheel,Black,12,12
9722,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,582376,4,Automatic,Front,Left wheel,Orange,4,10
21326,,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5,2000,8,Automatic,Rear,Left wheel,Grey,12,19
51075,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,40800,4,Automatic,Front,Left wheel,White,4,8
15241,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,117492,4,Automatic,Front,Left wheel,Grey,4,14
2587,382,FORD,Fusion,Sedan,Yes,Hybrid,2,88795,4,Automatic,Front,Left wheel,Black,0,10
15524,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,56769,4,Automatic,Front,Left wheel,Silver,4,17
27911,,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,70000,4,Tiptronic,Rear,Left wheel,Beige,8,11
4861,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,136861,4,Automatic,Front,Left wheel,Blue,12,12
29793,,MERCEDES-BENZ,S 350,Sedan,Yes,Petrol,3.5,263000,4,Automatic,Rear,Left wheel,Black,0,20
18208,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,95665,4,Automatic,Front,Left wheel,Grey,4,13
549,481,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,107387,4,Automatic,Front,Left wheel,Silver,12,8
30,,NISSAN,Tiida,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,Right-hand drive,Red,4,19
34497,779,TOYOTA,RAV 4 Le,Jeep,No,Petrol,2.5,65350,4,Tiptronic,Front,Left wheel,White,12,12
6272,1522,OPEL,Zafira,Goods wagon,No,Petrol,1.8,130000,4,Manual,Front,Left wheel,Silver,0,25
4924,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,183923,4,Automatic,Front,Left wheel,Silver,4,18
4704,,OPEL,Vectra b,Hatchback,No,Diesel,2,11111,4,Manual,Front,Left wheel,Red,2,25
43576,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,97129,4,Automatic,Front,Left wheel,Silver,4,9
7840,,MERCEDES-BENZ,C 200,Sedan,Yes,CNG,2,140000,4,Manual,Rear,Left wheel,Black,4,24
28225,1079,TOYOTA,CHR,Jeep,No,Petrol,2,24000,4,Automatic,Front,Left wheel,Grey,8,7
700,,OPEL,Astra,Sedan,No,Petrol,1.1,0,4,Manual,Front,Left wheel,White,2,33
2352,,MAZDA,323,Hatchback,No,Petrol,1.5,300000,4,Manual,Front,Left wheel,Silver,2,27
18817,738,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,29094,4,Automatic,Front,Left wheel,Grey,0,8
4861,382,FORD,Fusion,Sedan,Yes,Hybrid,2,148709,4,Automatic,Front,Left wheel,Red,12,10
13172,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,Left wheel,Silver,12,15
37320,1055,MERCEDES-BENZ,E 350 ამგ,Sedan,Yes,Petrol,3.5,156800,4,Tiptronic,4x4,Left wheel,Black,12,12
706,1017,FORD,Escape,Jeep,Yes,Petrol,2,251430,4,Automatic,Front,Left wheel,Blue,12,8
39201,456,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35000,4,Automatic,Front,Left wheel,Grey,10,10
36426,880,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35643,4,Automatic,Front,Left wheel,White,4,7
8467,,HONDA,Civic,Hatchback,No,Petrol,1.8,250000,4,Manual,Front,Right-hand drive,Grey,4,19
7840,,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,255000,6,Tiptronic,Rear,Left wheel,Silver,4,25
12701,900,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,117158,4,Automatic,Front,Left wheel,White,12,10
8154,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,281659,4,Automatic,4x4,Left wheel,Blue,0,13
46414,456,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,63645,4,Tiptronic,Front,Left wheel,White,12,10
45160,798,MERCEDES-BENZ,ML 250,Jeep,Yes,Diesel,2.1,197338,4,Automatic,4x4,Left wheel,White,12,10
100,,BMW,330,Cabriolet,Yes,Petrol,3,1123,6,Tiptronic,4x4,Left wheel,Black,12,18
100355,,AUDI,A7 Prestige,Sedan,Yes,Petrol,3,35000,6,Automatic,4x4,Left wheel,Black,12,9
1176,639,MITSUBISHI,Colt Lancer,Hatchback,Yes,Petrol,2,136634,4,Automatic,Front,Left wheel,Silver,12,11
12231,,HYUNDAI,Elantra,Coupe,No,Petrol,1.8,77000,6,Manual,Front,Left wheel,Beige,0,12
5802,988,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,140000,4,Variator,Front,Left wheel,Green,12,18
2901,1277,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,45494,4,Automatic,Front,Left wheel,White,12,7
1882,442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,Left wheel,White,12,8
22894,,NISSAN,Pathfinder,Sedan,No,Petrol,4,109100,12,Automatic,4x4,Left wheel,Blue,12,15
11290,,HONDA,FIT,Sedan,No,Hybrid,1.3,145000,4,Automatic,Front,Right-hand drive,Silver,8,12
6586,,BMW,318,Sedan,No,LPG,1.8,270000,4,Manual,Rear,Left wheel,Green,2,28
14426,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,188800,4,Variator,Front,Left wheel,Grey,8,19
36065,1051,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.4,39000,4,Variator,Front,Left wheel,Silver,12,9
27284,,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,52000,4,Tiptronic,Front,Left wheel,Black,12,11
21639,1091,SUBARU,Forester,Jeep,No,Petrol,2.5,34000,4,Variator,4x4,Left wheel,White,7,9
7840,790,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,140000,4,Automatic,Front,Left wheel,Silver,4,16
7840,,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,180003,4,Manual,Rear,Left wheel,Black,4,27
282,289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front,Left wheel,Grey,0,17
1646,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,59099,6,Automatic,4x4,Left wheel,White,0,9
24198,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,124000,4,Automatic,Front,Left wheel,Silver,4,12
25365,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,34682,4,Automatic,Front,Left wheel,Grey,4,12
1725,777,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,310061,4,Automatic,Front,Left wheel,Blue,12,11
314,1399,ACURA,TL,Sedan,Yes,Petrol,3.5,162453,6,Automatic,Front,Left wheel,Silver,12,15
17249,586,TOYOTA,Prius,Sedan,No,Hybrid,1.8,22400,4,Automatic,Front,Left wheel,White,8,13
470,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4,Left wheel,Black,12,15
31361,639,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,62000,4,Tiptronic,Front,Left wheel,White,12,11
4704,1047,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,54279,4,Automatic,Front,Left wheel,Silver,4,18
12720,645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,135759,4,Automatic,Front,Left wheel,Grey,4,14
26372,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120534,4,Automatic,Front,Left wheel,Silver,4,12
13485,,BMW,X5,Jeep,Yes,LPG,3,189000,6,Tiptronic,4x4,Right-hand drive,Black,10,22
25591,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140000,4,Automatic,Front,Left wheel,White,4,11
6429,1211,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,108517,6,Automatic,4x4,Left wheel,White,12,15
251,1493,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,107030,6,Automatic,4x4,Left wheel,Grey,12,9
39829,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,0,15
13172,1793,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,325811,8,Automatic,4x4,Left wheel,Black,12,14
627,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,24339,4,Automatic,Front,Left wheel,Blue,12,6
8097,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,130000,4,Automatic,Front,Left wheel,Black,4,16
12388,919,BMW,X5,Jeep,Yes,Diesel,3,420794,6,Automatic,4x4,Left wheel,Black,12,13
18503,,HYUNDAI,Sonata,Sedan,No,Hybrid,2,280480,4,Automatic,Front,Left wheel,Silver,9,13
12231,574,HONDA,Insight,Sedan,No,Hybrid,1.3,150000,4,Variator,Front,Left wheel,Black,12,15
40,,HONDA,FIT,Hatchback,No,Petrol,1.3,135000,4,Variator,Front,Right-hand drive,Black,4,23
17054,862,HYUNDAI,H1,Universal,Yes,Diesel,2.5,237853,4,Automatic,Front,Left wheel,Silver,4,14
5300,,HONDA,Stream,Universal,No,Petrol,2,111000,4,Automatic,Front,Right-hand drive,Black,6,24
9565,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,42000,4,Automatic,Front,Left wheel,Orange,4,10
24302,765,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,60618,4,Automatic,Front,Left wheel,Black,4,10
18817,,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,230400,4,Automatic,Front,Left wheel,Silver,12,16
1960,777,NISSAN,Altima,Sedan,Yes,Petrol,2.5,127918,4,Automatic,Front,Left wheel,Red,12,11
17249,1051,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,77000,4,Tiptronic,Front,Left wheel,Silver,10,9
15530,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,280016,4,Automatic,Front,Left wheel,Silver,4,9
11290,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,270874,4,Automatic,Front,Left wheel,Silver,4,9
24148,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,118000,4,Automatic,Front,Left wheel,Sky blue,12,12
10036,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,362868,4,Automatic,Front,Left wheel,Silver,4,11
18817,697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,85000,4,Tiptronic,Front,Left wheel,Black,12,10
10349,308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front,Left wheel,Red,0,11
549,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,138211,6,Automatic,4x4,Left wheel,Black,12,15
9252,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,391625,4,Automatic,Front,Left wheel,Orange,4,10
55823,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,38577,4,Automatic,Front,Left wheel,Black,4,7
25089,,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,132800,6,Tiptronic,Rear,Left wheel,Blue,12,12
18669,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686,4,Automatic,Front,Left wheel,Silver,4,14
941,1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357,6,Automatic,4x4,Left wheel,Black,12,13
15053,1998,FORD,Transit,Microbus,No,Diesel,2.4,253206,4,Manual,Rear,Left wheel,White,2,24
10660,271,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,76525,4,Automatic,Front,Left wheel,Blue,4,11
37000,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,80000,4,Automatic,Front,Left wheel,Silver,4,9
18826,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,186412,4,Automatic,Front,Left wheel,Silver,4,14
14583,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,Left wheel,Black,12,14
21012,,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,285000,4,Manual,Rear,Left wheel,Red,4,18
5645,706,MITSUBISHI,I,Hatchback,No,Petrol,0.7,92000,3,Automatic,Front,Right-hand drive,Brown,2,14
18826,836,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,120000,4,Automatic,Front,Left wheel,Silver,4,15
22649,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142000,4,Automatic,Front,Left wheel,White,4,14
16590,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,42415,4,Automatic,Front,Left wheel,White,4,14
31988,394,TOYOTA,Camry,Sedan,No,Hybrid,2.5,51000,4,Automatic,Front,Left wheel,Grey,12,11
8624,966,DAEWOO,Lacetti,Sedan,Yes,Petrol,2,19999,4,Automatic,Front,Left wheel,Grey,4,16
21012,456,TOYOTA,Camry,Sedan,No,Hybrid,2.5,89000,4,Variator,Front,Left wheel,Silver,0,10
10663,1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,114000,4,Automatic,Front,Right-hand drive,White,8,11
220,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,95987,6,Automatic,4x4,Left wheel,Black,12,11
13485,1481,VOLKSWAGEN,GTI,Hatchback,No,Petrol,2,161000,4,Manual,Front,Left wheel,Black,8,19
5331,,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,241589,4,Variator,Front,Right-hand drive,Sky blue,5,22
7370,,OPEL,Zafira,Minivan,No,Petrol,1.8,260000,4,Manual,Front,Left wheel,Silver,6,25
11900,1677,FORD,Transit,Microbus,Yes,Diesel,2,195000,6,Manual,Front,Left wheel,Yellow,4,22
17249,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,55000,4,Tiptronic,Front,Left wheel,Black,10,10
4391,,MITSUBISHI,Pajero Mini,Jeep,No,Petrol,0.7,314000,3,Manual,4x4,Right-hand drive,Silver,2,19
17876,1661,FORD,C-MAX,Hatchback,Yes,Hybrid,2,120000,4,Tiptronic,Front,Right-hand drive,Silver,10,12
11604,,HONDA,FIT,Hatchback,No,Hybrid,1.3,157000,4,Tiptronic,Front,Right-hand drive,White,2,15
13799,,BMW,750,Sedan,Yes,Petrol,4.8,240000,8,Tiptronic,Rear,Left wheel,Black,12,20
40769,1249,TOYOTA,RAV 4 s p o r t,Jeep,No,Petrol,2.5,76000,4,Tiptronic,4x4,Left wheel,Black,12,8
7997,1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,244731,6,Automatic,Front,Left wheel,Black,12,17
7840,,MERCEDES-BENZ,E 250,Sedan,No,Diesel,2.5,410918,2,Manual,Front,Left wheel,White,2,30
14113,862,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,156800,4,Automatic,Front,Left wheel,Blue,12,14
11917,,HONDA,FIT,Hatchback,No,Hybrid,1.3,188000,4,Automatic,Front,Right-hand drive,Blue,8,14
12777,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,162558,4,Automatic,Front,Left wheel,Black,4,12
18817,,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,130000,4,Automatic,Front,Left wheel,Red,12,12
23521,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,83000,4,Variator,Front,Left wheel,Silver,10,13
22580,1286,AUDI,Q5,Jeep,Yes,Petrol,3.2,150400,6,Tiptronic,4x4,Left wheel,Grey,7,15
392,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,Left wheel,White,12,9
12544,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,284678,4,Automatic,Front,Left wheel,Silver,12,14
9722,473,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,121000,4,Tiptronic,Front,Left wheel,Green,10,11
3450,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,224349,4,Automatic,Front,Left wheel,Grey,0,14
1882,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,263392,4,Automatic,Front,Left wheel,Red,12,11
15991,1408,FORD,Transit,Microbus,No,Diesel,2.2,280000,4,Manual,Front,Left wheel,White,2,18
11133,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11
94,1017,HYUNDAI,Elantra,Jeep,Yes,Petrol,2,284251,4,Automatic,Front,Left wheel,Grey,12,8
34184,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,133000,6,Automatic,Rear,Left wheel,Black,12,13
21169,781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,25304,4,Automatic,Front,Left wheel,Brown,8,7
7495,1090,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,71486,4,Automatic,Front,Left wheel,Black,4,17
4861,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,95590,4,Automatic,Front,Left wheel,White,12,14
13485,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,72369,4,Automatic,Front,Left wheel,Silver,4,10
81539,1935,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976,8,Automatic,4x4,Left wheel,White,0,9
20005,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,147718,4,Automatic,Front,Left wheel,Silver,4,13
3000,,SUBARU,Outback,Goods wagon,No,Petrol,2.5,1000,6,Tiptronic,4x4,Right-hand drive,Blue,6,22
11917,,TOYOTA,Camry,Sedan,No,Hybrid,2.4,200000,4,Variator,Front,Left wheel,Grey,12,18
84675,,MERCEDES-BENZ,GLC 300,Sedan,Yes,Petrol,2,4500,6,Tiptronic,Rear,Left wheel,Black,12,7
7840,,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,180003,4,Manual,Rear,Left wheel,Black,4,27
627,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,192683,4,Automatic,Front,Left wheel,White,0,13
12570,761,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,152293,4,Automatic,Front,Left wheel,Grey,4,15
17249,,LINCOLN,Navigator,Jeep,Yes,LPG,5.4,464000,8,Automatic,4x4,Left wheel,Grey,6,21
2800,,BMW,325,Sedan,No,Diesel,2.4,455680,6,Manual,Rear,Left wheel,Blue,4,37
6899,,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,0,4,Manual,Front,Left wheel,Black,4,28
14009,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,137350,4,Automatic,Front,Left wheel,Silver,4,10
392,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,Left wheel,White,0,14
8311,891,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,109555,4,Automatic,Front,Left wheel,White,0,9
23521,,TOYOTA,Corolla,Sedan,No,Petrol,1.8,40000,4,Automatic,Front,Left wheel,Green,16,11
25716,891,FORD,Fusion Titanium,Sedan,Yes,Petrol,2,65000,4,Tiptronic,Front,Left wheel,Silver,12,9
21730,831,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,32510,4,Automatic,Front,Left wheel,Blue,4,8
80911,1325,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,25541,4,Automatic,Front,Left wheel,Black,4,6
19369,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,153651,4,Automatic,Front,Left wheel,Red,4,14
12544,,SUZUKI,Jimny,Jeep,No,Petrol,1.3,125000,4,Manual,4x4,Left wheel,Green,4,25
25299,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,160000,4,Automatic,Front,Left wheel,Grey,4,13
7213,880,CHEVROLET,Cruze,Sedan,Yes,Diesel,1.6,28515,4,Automatic,Front,Left wheel,Grey,12,7
6899,531,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,94923,4,Automatic,Front,Left wheel,Black,4,13
8154,1451,BMW,X6,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4,Left wheel,Red,12,14
18817,,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,160000,4,Tiptronic,Front,Left wheel,Silver,12,14
61499,1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,1217,4,Automatic,Front,Left wheel,Blue,4,6
17249,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,256000,6,Automatic,Front,Left wheel,White,1,15
9879,1267,TOYOTA,Aqua S,Hatchback,No,Hybrid,1.5,137000,4,Automatic,Front,Right-hand drive,Silver,6,12
4000,,VAZ,1111,Sedan,Yes,Petrol,1.3,1000,4,Manual,Rear,Left wheel,Green,6,37
17249,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,141000,4,Automatic,Front,Left wheel,Grey,6,14
51225,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,58414,4,Automatic,Front,Left wheel,Silver,4,8
49798,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,93555,4,Automatic,Front,Left wheel,White,4,10
17249,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,64800,4,Tiptronic,Front,Left wheel,Black,12,12
29166,,FORD,Escape,Jeep,Yes,Petrol,2,127000,4,Tiptronic,4x4,Left wheel,Silver,8,11
188,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,69555,4,Automatic,Front,Left wheel,Red,12,10
